toxic,comment_text
0,அடேய் ராசா நீ இந்த கஞ்சி சோரை சாப்புட எனக்கு எச்சில் ஊருதுடாஇப்போ நிறையப் பேருக்குத் கிடைக்காத அருமையான சாப்பாடுஅருமை அருமை
1,இவன் பொண்டாட்டிவிட்டுட்டு அடுத்தவன் பொண்ணுகிட்ட பேசுது மயிருஉன் பொண்டாட்டி எங்கடாஎனக்கு
1,அதுல roomba roomba புடுச்ச oru பையன் பகவதி அரவாணி 
0,Moi la ஏனக்கு கண்ட் யாரும்பன்னமாட்டங்க நிங்க மரியதை கொடுத்து பன்னுநிங்கா நன்றி இந்த மரியதையா ஊங்க ஊர் பையனா நான் கப்பத்துவேன்
1,தீகிழா உன் வேல புன்டய பாருப்பா
1,நாய் இல்லை பேய்
0,செம அழகு செம லேடிசூப்பர் ஸ்டார்
1,போடா லூசு சுன்னி யின்னா சுன்னத் அப்படி யின்னா முஸ்லிம் ன்னு அர்த்தம்
0,உங்கள் கண்கள் பாடலுக்கு நடனம் ஆடு து
0,My cmmnt வில மாட்டுக்கு
1,ஒக்கா வ டி சுன்னிய சப்பா வ டி  உனக்கு ஏவலவு காசு சுன்னிய ஏடுது பேச்சி வலிய உட்டு நல்ல செய்ரேன் ஏப்பா ஒக்கா வர டி சுன்னி ஏடுது வய் வச்சி நல்ல செய்வேன் காசு ஏவலே டி சிக்கரம் செல்லி டி பென்டாடி
